cluster,num_dme,num_tfsi,num_mg,atoms_dme,atoms_tfsi,atoms_mg
Cluster_0_20.xyz,2,2,0,2O:2O,1O:1O,
Cluster_0_22.xyz,2,2,0,2O:2O,1O:1O,
Cluster_0_18.xyz,2,2,0,2O:2O,1O:1O,
Cluster_0_10.xyz,2,2,0,2O:2O,1O:1O,
Cluster_0_27.xyz,3,0,0,2O:2O:2O,,
Cluster_0_12.xyz,2,2,0,2O:2O,1O:1O,
Cluster_0_26.xyz,3,1,0,1O:2O:2O,1O,
Cluster_0_30.xyz,2,2,0,2O:2O,1O:1O,
Cluster_0_32.xyz,2,2,0,2O:2O,1O:1O,
Cluster_0_13.xyz,2,2,0,2O:2O,1O:1O,
Cluster_0_15.xyz,1,4,0,2O,1O:1O:1O:1O,
Cluster_0_03.xyz,3,1,0,1O:2O:2O,1O,
Cluster_0_28.xyz,3,1,0,1O:2O:2O,1O,
Cluster_0_00.xyz,2,2,0,2O:2O,1O:1O,
Cluster_0_02.xyz,2,3,0,1O:2O,1O:1O:1O,
Cluster_0_07.xyz,2,2,0,2O:2O,1O:1O,
Cluster_0_24.xyz,3,1,0,1O:2O:2O,1O,
Cluster_0_09.xyz,3,0,0,2O:2O:2O,,
Cluster_0_16.xyz,2,2,0,2O:2O,1O:1O,
Cluster_0_14.xyz,3,1,0,1O:2O:2O,1O,
Cluster_0_17.xyz,2,2,0,2O:2O,1O:1O,
Cluster_0_05.xyz,2,2,0,2O:2O,1O:1O,
Cluster_0_04.xyz,3,1,0,1O:2O:2O,1O,
Cluster_0_31.xyz,3,0,0,2O:2O:2O,,
Cluster_0_21.xyz,2,2,0,2O:2O,1O:1O,
Cluster_0_29.xyz,2,2,0,2O:2O,1O:1O,
Cluster_0_08.xyz,3,1,0,1O:2O:2O,1O,
Cluster_0_01.xyz,2,2,0,2O:2O,1O:1O,
Cluster_0_25.xyz,3,1,0,1O:2O:2O,1O,
Cluster_0_06.xyz,2,2,0,2O:2O,1O:1O,
Cluster_0_19.xyz,2,2,0,2O:2O,1O:1O,
Cluster_0_11.xyz,2,2,0,2O:2O,1O:1O,
Cluster_0_23.xyz,2,2,0,2O:2O,1O:1O,
